order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
1990,954,2025-02-21 15:09:00,15,0,Lunch,3,High,medium,Tier2,Tier1,0,10,546.5263157894736,162,953,Dessert,385,0.9090909090909091,20,-0.04915130169011473,1,0.3630925834545069,0.5897888546202544
23988,838,2025-02-21 15:09:00,15,0,Lunch,2,Medium,low,Tier3,Tier2,0,14,585.32,77,372,Dessert,96,0.6666666666666666,77,0.02647310709432312,0,-0.7343245037872178,0.3242464631429982
5006,151,2025-02-21 15:16:00,15,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,617.2666666666667,72,326,Side,363,0.8,35,-0.061216206512815126,0,-0.7771053029409852,0.3149440946214291
5006,151,2025-02-21 15:16:00,15,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,617.2666666666667,72,790,Dessert,300,0.6,35,0.09696850238380675,0,-0.33179348288338295,0.41780430524130563
19172,775,2025-02-21 15:16:00,15,0,Lunch,2,Medium,medium,Tier3,Tier2,0,19,497.8666666666667,77,132,Beverage,85,0.3333333333333333,77,0.03864073790822546,1,0.3935743402912999,0.59714285201998
19172,775,2025-02-21 15:16:00,15,0,Lunch,2,Medium,medium,Tier3,Tier2,0,19,497.8666666666667,77,372,Dessert,96,0.6666666666666666,77,0.02647310709432312,0,-0.9849552526269559,0.2719096604954286
5006,151,2025-02-21 15:16:00,15,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,617.2666666666667,72,384,Beverage,108,0.2,35,-0.034093956006433765,1,0.11342723644142366,0.5283264455683963
177,750,2025-02-21 15:24:00,15,0,Lunch,2,High,low,Tier3,Tier1,0,17,634.4285714285714,72,382,Beverage,114,0.16666666666666666,72,-0.04442824029410942,0,-3.8524759771503225,0.020785889045352005
177,750,2025-02-21 15:24:00,15,0,Lunch,2,High,low,Tier3,Tier1,0,17,634.4285714285714,72,122,Beverage,317,0.5,72,-0.04003218738382113,0,-0.7459803275136575,0.3216977974434084
177,750,2025-02-21 15:24:00,15,0,Lunch,2,High,low,Tier3,Tier1,0,17,634.4285714285714,72,104,Dessert,287,0.3333333333333333,72,0.04603308226030942,0,-1.5175862041751045,0.17981723816258793
177,750,2025-02-21 15:24:00,15,0,Lunch,2,High,low,Tier3,Tier1,0,17,634.4285714285714,72,1111,Beverage,450,1.0,72,-0.09130480885348277,1,0.520117339514345,0.6271752038067467
177,750,2025-02-21 15:24:00,15,0,Lunch,2,High,low,Tier3,Tier1,0,17,634.4285714285714,72,530,Dessert,334,0.6666666666666666,72,-0.10250720737716597,0,-0.5071894925746716,0.375852604831454
17814,18,2025-02-21 15:37:00,15,0,Lunch,2,Medium,low,Tier2,Tier1,0,20,574.1714285714286,123,605,Beverage,472,1.0,18,0.02651748309018544,1,-0.43514280759586954,0.3928989476022465
17814,18,2025-02-21 15:37:00,15,0,Lunch,2,Medium,low,Tier2,Tier1,0,20,574.1714285714286,123,193,Side,236,0.5,18,-0.025392251060910077,0,-0.10329188958077902,0.47419996237138023
12406,963,2025-02-21 15:39:00,15,0,Lunch,2,High,medium,Tier2,Tier3,0,12,578.7368421052631,67,687,Dessert,158,0.25,67,0.04177577023173007,0,-3.027704183083219,0.04618986706686608
12406,963,2025-02-21 15:39:00,15,0,Lunch,2,High,medium,Tier2,Tier3,0,12,578.7368421052631,67,1038,Beverage,460,0.75,67,-0.07517987982800002,1,1.037174151505383,0.7383043888074701
12406,963,2025-02-21 15:39:00,15,0,Lunch,2,High,medium,Tier2,Tier3,0,12,578.7368421052631,67,1090,Dessert,307,0.5,67,0.07798009671223,0,-1.176875194347862,0.23561450969607847
22827,694,2025-02-21 15:50:00,15,0,Lunch,2,Medium,low,Tier2,Tier1,0,20,545.6111111111111,72,578,Beverage,410,0.75,21,-0.06286233623952768,1,0.9949839416197617,0.7300712194122345
11079,586,2025-02-21 15:51:00,15,0,Lunch,3,High,low,Tier2,Tier2,1,14,706.3333333333334,69,763,Side,237,0.8181818181818182,14,-0.0046876286590233004,1,0.16608529745596814,0.5414261420968669
11079,586,2025-02-21 15:51:00,15,0,Lunch,3,High,low,Tier2,Tier2,1,14,706.3333333333334,69,204,Dessert,146,0.45454545454545453,14,-0.05682191810794042,1,-0.6230494449088156,0.349088220885079
11079,586,2025-02-21 15:51:00,15,0,Lunch,3,High,low,Tier2,Tier2,1,14,706.3333333333334,69,842,Dessert,127,0.18181818181818182,14,-0.03926293761709701,0,-0.4569315050511374,0.3877140081052622
11079,586,2025-02-21 15:51:00,15,0,Lunch,3,High,low,Tier2,Tier2,1,14,706.3333333333334,69,515,Beverage,139,0.36363636363636365,14,-0.02544091309681449,0,-1.1094878626568712,0.2479663791200567
11079,586,2025-02-21 15:51:00,15,0,Lunch,3,High,low,Tier2,Tier2,1,14,706.3333333333334,69,33,Side,136,0.2727272727272727,14,-0.10797643717613215,0,-0.7390310142257609,0.3232160706013375
11079,586,2025-02-21 15:51:00,15,0,Lunch,3,High,low,Tier2,Tier2,1,14,706.3333333333334,69,1121,Beverage,176,0.6363636363636364,14,-0.01329202869900803,0,0.1488884079006853,0.5371534931823782
11079,586,2025-02-21 15:51:00,15,0,Lunch,3,High,low,Tier2,Tier2,1,14,706.3333333333334,69,165,Side,161,0.5454545454545454,14,-0.041579595733955255,0,-0.2628235188609727,0.43466975182992834
3843,290,2025-02-21 16:03:00,16,0,Dinner,2,Medium,low,Tier2,Tier1,0,18,632.7586206896551,114,491,Side,85,0.14285714285714285,41,-0.06834887057696068,0,0.6177757390215812,0.6497125062673097
3843,290,2025-02-21 16:03:00,16,0,Dinner,2,Medium,low,Tier2,Tier1,0,18,632.7586206896551,114,1018,Dessert,148,0.5714285714285714,41,0.04432468143329449,1,-0.007243346395628575,0.49818917131834084
3669,1325,2025-02-21 16:25:00,16,0,Dinner,2,Low,high,Tier1,Tier1,1,11,539.6666666666666,74,456,Dessert,82,0.5,74,-0.09561611389199344,1,2.669605304496999,0.9352091197076113
21813,188,2025-02-21 16:35:00,16,0,Dinner,4,High,medium,Tier3,Tier3,1,12,737.52,69,958,Side,262,0.5714285714285714,26,-0.07757841530902666,1,1.5535853872993706,0.8254309700423521
21813,188,2025-02-21 16:35:00,16,0,Dinner,4,High,medium,Tier3,Tier3,1,12,737.52,69,594,Dessert,406,1.0,26,0.01622436338190688,0,0.8416697207767996,0.6988167619193412
21813,188,2025-02-21 16:35:00,16,0,Dinner,4,High,medium,Tier3,Tier3,1,12,737.52,69,311,Beverage,369,0.8571428571428571,26,0.12790706501139373,1,1.2783252759518533,0.782164566493971
21813,188,2025-02-21 16:35:00,16,0,Dinner,4,High,medium,Tier3,Tier3,1,12,737.52,69,1027,Dessert,187,0.2857142857142857,26,0.005432669654948803,1,0.659993327459204,0.6592588895560597
19002,1136,2025-02-21 16:42:00,16,0,Dinner,2,High,high,Tier1,Tier1,1,15,628.5769230769231,128,935,Side,242,0.42857142857142855,53,-0.008455155418395675,0,-1.5977078246302712,0.16830222184328344
19002,1136,2025-02-21 16:42:00,16,0,Dinner,2,High,high,Tier1,Tier1,1,15,628.5769230769231,128,454,Beverage,292,0.5714285714285714,53,-0.0646670453776242,1,0.15925443324313807,0.5397296751987178
19002,1136,2025-02-21 16:42:00,16,0,Dinner,2,High,high,Tier1,Tier1,1,15,628.5769230769231,128,92,Side,194,0.2857142857142857,53,-0.03584138490967578,0,-2.809066591139772,0.056836196284992244
21854,1425,2025-02-21 16:50:00,16,0,Dinner,2,Medium,high,Tier1,Tier1,1,7,677.7142857142857,113,806,Beverage,136,0.16666666666666666,64,0.017810288958590267,0,0.06554430193554692,0.5163802117121518
21854,1425,2025-02-21 16:50:00,16,0,Dinner,2,Medium,high,Tier1,Tier1,1,7,677.7142857142857,113,805,Beverage,329,0.8333333333333334,64,-0.03473117509746206,1,-0.27501806755877417,0.4316755839700312
21854,1425,2025-02-21 16:50:00,16,0,Dinner,2,Medium,high,Tier1,Tier1,1,7,677.7142857142857,113,112,Dessert,380,1.0,64,-0.05831316787564506,0,-0.8870686089561628,0.2917151338603529
13261,1179,2025-02-21 16:55:00,16,0,Dinner,2,Medium,medium,Tier3,Tier1,0,12,569.5217391304348,117,86,Dessert,211,0.5714285714285714,44,0.03278188819315449,1,-0.46903063830274305,0.3848457041690903
13261,1179,2025-02-21 16:55:00,16,0,Dinner,2,Medium,medium,Tier3,Tier1,0,12,569.5217391304348,117,419,Beverage,361,0.8571428571428571,44,-0.012673361518203865,0,-0.5666431760885705,0.36201175468759195
13261,1179,2025-02-21 16:55:00,16,0,Dinner,2,Medium,medium,Tier3,Tier1,0,12,569.5217391304348,117,1042,Side,386,1.0,44,-0.01772087364326483,0,-1.038663875983117,0.2614078822085072
13261,1179,2025-02-21 16:55:00,16,0,Dinner,2,Medium,medium,Tier3,Tier1,0,12,569.5217391304348,117,642,Beverage,193,0.42857142857142855,44,0.08707275522134095,0,-0.500780404807176,0.37735728830602566
16141,242,2025-02-21 16:59:00,16,0,Dinner,4,High,medium,Tier2,Tier1,0,5,743.3333333333334,130,166,Beverage,462,0.9090909090909091,42,-0.0026104339949118657,0,0.020284837210642375,0.5050710354203217
16141,242,2025-02-21 16:59:00,16,0,Dinner,4,High,medium,Tier2,Tier1,0,5,743.3333333333334,130,1149,Beverage,422,0.7272727272727273,42,-0.021667623603283396,1,0.3299826454681513,0.5817551542109117
16141,242,2025-02-21 16:59:00,16,0,Dinner,4,High,medium,Tier2,Tier1,0,5,743.3333333333334,130,280,Side,147,0.09090909090909091,42,-0.0880422092417966,1,2.0101374491736013,0.8818573430803182
16141,242,2025-02-21 16:59:00,16,0,Dinner,4,High,medium,Tier2,Tier1,0,5,743.3333333333334,130,96,Beverage,316,0.36363636363636365,42,-0.02781487258223197,0,-0.00508475842578791,0.4987288131324053
16141,242,2025-02-21 16:59:00,16,0,Dinner,4,High,medium,Tier2,Tier1,0,5,743.3333333333334,130,1017,Dessert,186,0.2727272727272727,42,-0.03722947124270052,1,1.396774364098025,0.8016715298863317
15984,1421,2025-02-21 17:00:00,17,0,Dinner,4,High,medium,Tier2,Tier2,1,19,604.7931034482758,90,446,Side,487,1.0,28,-0.01356377181571662,1,0.1907788720473215,0.5475505822169755
15984,1421,2025-02-21 17:00:00,17,0,Dinner,4,High,medium,Tier2,Tier2,1,19,604.7931034482758,90,1198,Dessert,355,0.7142857142857143,28,-0.02649123781765615,1,0.8643205655486073,0.7035625531982742
15984,1421,2025-02-21 17:00:00,17,0,Dinner,4,High,medium,Tier2,Tier2,1,19,604.7931034482758,90,738,Side,341,0.5714285714285714,28,-0.007104570746303288,0,0.48221194344427554,0.618270056787197
15984,1421,2025-02-21 17:00:00,17,0,Dinner,4,High,medium,Tier2,Tier2,1,19,604.7931034482758,90,1043,Beverage,83,0.14285714285714285,28,-0.12540474064808504,1,1.8270243471428163,0.8614068601618882
17249,885,2025-02-21 17:03:00,17,0,Dinner,2,Medium,medium,Tier2,Tier3,0,11,659.4444444444445,151,97,Beverage,102,0.09090909090909091,19,-0.04153641062792465,0,-0.4054465105771976,0.40000446341573276
17249,885,2025-02-21 17:03:00,17,0,Dinner,2,Medium,medium,Tier2,Tier3,0,11,659.4444444444445,151,538,Beverage,251,0.6363636363636364,19,0.09847049595555572,0,-0.7073250526358835,0.33019017496133907
17249,885,2025-02-21 17:03:00,17,0,Dinner,2,Medium,medium,Tier2,Tier3,0,11,659.4444444444445,151,928,Dessert,419,0.8636363636363636,19,0.053504900523624596,0,-1.3107146919139063,0.2123672748786503
17249,885,2025-02-21 17:03:00,17,0,Dinner,2,Medium,medium,Tier2,Tier3,0,11,659.4444444444445,151,1156,Dessert,320,0.7272727272727273,19,-0.02939750611791524,0,-1.279378070242025,0.21765610837786986
17249,885,2025-02-21 17:03:00,17,0,Dinner,2,Medium,medium,Tier2,Tier3,0,11,659.4444444444445,151,1188,Beverage,238,0.5454545454545454,19,-0.007570322590275577,1,-0.6965309200391671,0.3325818157671696
17249,885,2025-02-21 17:03:00,17,0,Dinner,2,Medium,medium,Tier2,Tier3,0,11,659.4444444444445,151,40,Dessert,419,0.8636363636363636,19,0.014374436080361012,0,-1.4304750264740513,0.19302468039675516
7014,347,2025-02-21 17:08:00,17,0,Dinner,2,Medium,low,Tier1,Tier1,1,18,506.13793103448273,112,783,Side,353,0.375,15,0.11116502955272593,0,-0.7977070292623496,0.3105162210848023
7014,347,2025-02-21 17:08:00,17,0,Dinner,2,Medium,low,Tier1,Tier1,1,18,506.13793103448273,112,115,Dessert,231,0.25,15,0.08888916587780783,1,0.22229411138170221,0.5553458074149803
14315,424,2025-02-21 17:11:00,17,0,Dinner,2,Medium,medium,Tier2,Tier1,0,19,636.5675675675676,117,1042,Side,386,1.0,44,0.03881539369520728,1,-0.5628866496283256,0.36287980813985155
14315,424,2025-02-21 17:11:00,17,0,Dinner,2,Medium,medium,Tier2,Tier1,0,19,636.5675675675676,117,86,Dessert,211,0.5714285714285714,44,0.014581722779103438,0,0.1353457400558379,0.5337848768171451
14315,424,2025-02-21 17:11:00,17,0,Dinner,2,Medium,medium,Tier2,Tier1,0,19,636.5675675675676,117,642,Beverage,193,0.42857142857142855,44,0.02781804796402103,0,-0.6774086160805768,0.3368399178253939
14315,424,2025-02-21 17:11:00,17,0,Dinner,2,Medium,medium,Tier2,Tier1,0,19,636.5675675675676,117,419,Beverage,361,0.8571428571428571,44,-0.07372364319911646,0,-0.3047134026287925,0.42440565902106003
18239,214,2025-02-21 17:13:00,17,0,Dinner,2,Medium,low,Tier3,Tier1,0,9,554.2666666666667,126,393,Beverage,89,0.25,83,-0.07292501824586024,0,0.4034424085109411,0.5995144540508502
18239,214,2025-02-21 17:13:00,17,0,Dinner,2,Medium,low,Tier3,Tier1,0,9,554.2666666666667,126,25,Side,138,0.5,83,-0.036745109876992144,1,0.5393470051008806,0.631660501409521
17791,1303,2025-02-21 17:13:00,17,0,Dinner,2,Medium,high,Tier3,Tier3,1,10,458.5625,129,135,Beverage,374,1.0,38,0.030452979011795795,1,-0.37227433678839505,0.4079915761429676
17791,1303,2025-02-21 17:13:00,17,0,Dinner,2,Medium,high,Tier3,Tier3,1,10,458.5625,129,1137,Dessert,227,0.5,38,0.004813445912024113,0,-0.05384005706101514,0.48654323622916434
12004,997,2025-02-21 17:15:00,17,0,Dinner,3,High,high,Tier2,Tier2,1,9,714.125,47,996,Dessert,87,0.16666666666666666,19,0.007788148653269826,1,-0.34292270853740375,0.4150996913756224
12004,997,2025-02-21 17:15:00,17,0,Dinner,3,High,high,Tier2,Tier2,1,9,714.125,47,464,Beverage,496,1.0,19,0.06649705115221057,1,0.39382151982812813,0.5972023129086609
12004,997,2025-02-21 17:15:00,17,0,Dinner,3,High,high,Tier2,Tier2,1,9,714.125,47,453,Side,413,0.6666666666666666,19,-0.029316269966488354,0,1.1095953546088393,0.7520536653343978
12004,997,2025-02-21 17:15:00,17,0,Dinner,3,High,high,Tier2,Tier2,1,9,714.125,47,572,Beverage,472,0.8333333333333334,19,0.03108591706122308,0,0.317240196706083,0.5786515200905276
13380,883,2025-02-21 17:28:00,17,0,Dinner,2,High,medium,Tier1,Tier2,0,20,638.0,82,936,Side,495,1.0,14,-0.08410041185464433,1,1.8156835652853482,0.8600473825626025
24145,1159,2025-02-21 17:35:00,17,0,Dinner,2,Medium,medium,Tier2,Tier1,0,19,535.7058823529412,128,795,Side,156,0.5,91,-0.020524218604136883,1,-0.09846048092801941,0.4754047463797369
24145,1159,2025-02-21 17:35:00,17,0,Dinner,2,Medium,medium,Tier2,Tier1,0,19,535.7058823529412,128,1120,Beverage,259,1.0,91,0.09850818900562396,0,0.6231439646962647,0.6509332561272697
8859,993,2025-02-21 17:51:00,17,0,Dinner,2,Medium,medium,Tier1,Tier2,0,24,578.9565217391304,70,66,Side,343,0.6666666666666666,70,-0.027744538000803856,0,-0.4923254510815567,0.3793459040193566
8859,993,2025-02-21 17:51:00,17,0,Dinner,2,Medium,medium,Tier1,Tier2,0,24,578.9565217391304,70,1006,Dessert,298,0.3333333333333333,70,-0.09331071722567626,1,0.6812439831275531,0.6640162849723761
17078,1256,2025-02-21 17:58:00,17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,27,684.4150943396227,164,742,Dessert,116,0.25,44,-0.03767269972990536,1,0.2830569745914492,0.5702955221024975
17078,1256,2025-02-21 17:58:00,17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,27,684.4150943396227,164,801,Beverage,324,0.75,44,-0.06831155256515084,0,-1.366346662090766,0.2032107394389321
17078,1256,2025-02-21 17:58:00,17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,27,684.4150943396227,164,145,Beverage,133,0.5,44,-0.01932117170312767,0,0.05730526154753483,0.5143223961666729
8847,1431,2025-02-21 17:59:00,17,0,Dinner,2,Medium,medium,Tier2,Tier2,1,17,600.0,128,873,Beverage,261,0.5555555555555556,15,0.0555685279138855,0,-0.24606307964801982,0.438792745397874
8847,1431,2025-02-21 17:59:00,17,0,Dinner,2,Medium,medium,Tier2,Tier2,1,17,600.0,128,278,Beverage,167,0.3333333333333333,15,-0.0024311697612696037,0,-0.061359868781280844,0.48466484395080284
8847,1431,2025-02-21 17:59:00,17,0,Dinner,2,Medium,medium,Tier2,Tier2,1,17,600.0,128,1108,Beverage,160,0.2222222222222222,15,0.011438044884141001,1,-0.11672806564818827,0.4708510733234534
10155,194,2025-02-21 18:09:00,18,0,Dinner,2,High,medium,Tier3,Tier3,1,19,569.1515151515151,146,639,Dessert,301,0.8571428571428571,31,-0.02306040989778605,1,0.30010721522805855,0.5744687262560852
10155,194,2025-02-21 18:09:00,18,0,Dinner,2,High,medium,Tier3,Tier3,1,19,569.1515151515151,146,899,Dessert,213,0.7142857142857143,31,0.06828976689235428,0,-2.1027218005676236,0.10883255792174286
10155,194,2025-02-21 18:09:00,18,0,Dinner,2,High,medium,Tier3,Tier3,1,19,569.1515151515151,146,599,Beverage,182,0.5714285714285714,31,0.02283682067712476,0,-2.1305048112828437,0.10616707776597055
10155,194,2025-02-21 18:09:00,18,0,Dinner,2,High,medium,Tier3,Tier3,1,19,569.1515151515151,146,883,Beverage,126,0.2857142857142857,31,-0.047408625219629824,0,-3.069445203736221,0.04438535348840765
882,412,2025-02-21 18:11:00,18,0,Dinner,3,Medium,high,Tier2,Tier2,1,8,636.0625,126,434,Dessert,416,0.625,68,-0.053998899309609674,0,-0.5433209733190171,0.36741537796849094
882,412,2025-02-21 18:11:00,18,0,Dinner,3,Medium,high,Tier2,Tier2,1,8,636.0625,126,331,Dessert,497,1.0,68,0.12473820181780473,1,-1.2647141228047547,0.2201634497586332
882,412,2025-02-21 18:11:00,18,0,Dinner,3,Medium,high,Tier2,Tier2,1,8,636.0625,126,267,Dessert,265,0.5,68,-0.021733518139709446,0,-0.23777450792857838,0.44083486093564406
882,412,2025-02-21 18:11:00,18,0,Dinner,3,Medium,high,Tier2,Tier2,1,8,636.0625,126,797,Beverage,88,0.125,68,0.05521060040818636,1,1.1485666677756865,0.7592490155912396
7523,1409,2025-02-21 18:16:00,18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,14,547.4615384615385,157,129,Dessert,318,0.5,157,-0.0029671873436950135,0,-1.9282071963897771,0.12694914917954128
7523,1409,2025-02-21 18:16:00,18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,14,547.4615384615385,157,721,Side,150,0.16666666666666666,157,-0.04679380697793114,1,0.5416453065247656,0.6321950748930368
7523,1409,2025-02-21 18:16:00,18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,14,547.4615384615385,157,385,Dessert,342,0.6666666666666666,157,-0.04883520392834252,0,-2.2899323146989343,0.09196020173600546
7523,1409,2025-02-21 18:16:00,18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,14,547.4615384615385,157,814,Dessert,352,0.8333333333333334,157,-0.05815373773143195,0,-1.6783539500755007,0.1573135560739917
7523,1409,2025-02-21 18:16:00,18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,14,547.4615384615385,157,943,Dessert,498,1.0,157,0.0311016710007233,0,-2.322087702209755,0.08931011289481401
4177,397,2025-02-21 18:17:00,18,0,Dinner,2,Medium,low,Tier1,Tier1,1,18,667.7941176470588,78,1008,Beverage,320,1.0,46,-0.016971456508785423,1,0.4725422458835656,0.6159852951214861
4177,397,2025-02-21 18:17:00,18,0,Dinner,2,Medium,low,Tier1,Tier1,1,18,667.7941176470588,78,320,Beverage,246,0.5,46,-0.03830024265072392,0,0.0020778653456002454,0.5005194661494995
14376,1049,2025-02-21 18:22:00,18,0,Dinner,2,Medium,low,Tier2,Tier2,1,18,594.03125,124,693,Beverage,357,1.0,60,0.06348668976248385,1,0.19355056257147712,0.5482371469696692
14376,1049,2025-02-21 18:22:00,18,0,Dinner,2,Medium,low,Tier2,Tier2,1,18,594.03125,124,580,Side,87,0.14285714285714285,60,0.023746427773339993,0,-0.6454898205345454,0.344006614475905
14376,1049,2025-02-21 18:22:00,18,0,Dinner,2,Medium,low,Tier2,Tier2,1,18,594.03125,124,1025,Dessert,268,0.7142857142857143,60,0.04438687455062056,0,-1.1007212265265298,0.24960478267022485
19745,804,2025-02-21 18:28:00,18,0,Dinner,2,Medium,high,Tier2,Tier1,0,15,599.4666666666667,162,957,Beverage,374,0.8181818181818182,9,0.03966335945014921,1,-1.2886484105763443,0.21608166921335187
19745,804,2025-02-21 18:28:00,18,0,Dinner,2,Medium,high,Tier2,Tier1,0,15,599.4666666666667,162,1012,Beverage,188,0.36363636363636365,9,-0.03153579828608832,0,0.12504925684338186,0.5312216395883465
19745,804,2025-02-21 18:28:00,18,0,Dinner,2,Medium,high,Tier2,Tier1,0,15,599.4666666666667,162,953,Dessert,385,0.9090909090909091,9,0.0946508745126181,0,-1.588514065679443,0.16959306019802653
19745,804,2025-02-21 18:28:00,18,0,Dinner,2,Medium,high,Tier2,Tier1,0,15,599.4666666666667,162,134,Beverage,333,0.7272727272727273,9,0.03295835218504327,0,-0.9285479845013882,0.28321938980152245
11168,1301,2025-02-21 18:39:00,18,0,Dinner,3,High,high,Tier2,Tier2,1,10,616.0555555555555,144,6,Side,127,0.3333333333333333,60,0.0718861438140737,0,-1.130305792351549,0.24410467242497144
11168,1301,2025-02-21 18:39:00,18,0,Dinner,3,High,high,Tier2,Tier2,1,10,616.0555555555555,144,647,Beverage,214,0.5555555555555556,60,-0.03677184475926813,1,0.509952501217942,0.6247953395790994
11168,1301,2025-02-21 18:39:00,18,0,Dinner,3,High,high,Tier2,Tier2,1,10,616.0555555555555,144,897,Dessert,417,1.0,60,0.047146824921719815,1,1.3687929839664088,0.7971850719705614
11168,1301,2025-02-21 18:39:00,18,0,Dinner,3,High,high,Tier2,Tier2,1,10,616.0555555555555,144,58,Side,239,0.6666666666666666,60,0.033552849557739656,0,-0.19986622548370028,0.4501991143180027
11168,1301,2025-02-21 18:39:00,18,0,Dinner,3,High,high,Tier2,Tier2,1,10,616.0555555555555,144,276,Side,393,0.8888888888888888,60,-0.0015968817708998182,0,-0.16398870692171205,0.4590944525495957
22638,1162,2025-02-21 18:56:00,18,0,Dinner,2,Medium,low,Tier1,Tier1,1,14,526.8695652173913,108,582,Dessert,213,0.4,14,0.032671445016273955,0,-0.4757390583028732,0.3832587881012952
22638,1162,2025-02-21 18:56:00,18,0,Dinner,2,Medium,low,Tier1,Tier1,1,14,526.8695652173913,108,296,Beverage,365,0.8,14,-0.055222453745507674,1,0.28829066772877765,0.5715776086864643
22638,1162,2025-02-21 18:56:00,18,0,Dinner,2,Medium,low,Tier1,Tier1,1,14,526.8695652173913,108,450,Dessert,274,0.5,14,0.04258965649509127,0,-0.32602759041545387,0.419207484349694
22638,1162,2025-02-21 18:56:00,18,0,Dinner,2,Medium,low,Tier1,Tier1,1,14,526.8695652173913,108,47,Beverage,85,0.1,14,0.048945052714518995,0,-0.5815415245822761,0.35857796606618514
22638,1162,2025-02-21 18:56:00,18,0,Dinner,2,Medium,low,Tier1,Tier1,1,14,526.8695652173913,108,423,Dessert,209,0.3,14,0.046196154925406484,0,-0.015681845134037434,0.49607961905792197
13145,3,2025-02-21 19:19:00,19,0,Dinner,2,Medium,medium,Tier2,Tier2,1,21,607.219512195122,77,132,Beverage,85,0.3333333333333333,77,0.03864073790822546,1,-0.1643679283743044,0.45900028318588926
13145,3,2025-02-21 19:19:00,19,0,Dinner,2,Medium,medium,Tier2,Tier2,1,21,607.219512195122,77,372,Dessert,96,0.6666666666666666,77,0.02647310709432312,0,-0.7411754674000184,0.3227471549022421
8764,1321,2025-02-21 19:20:00,19,0,Dinner,3,High,low,Tier2,Tier1,0,21,521.9473684210526,85,1140,Beverage,184,0.6666666666666666,85,-0.012519349556043778,1,1.2084936189676805,0.7700323037588424
8764,1321,2025-02-21 19:20:00,19,0,Dinner,3,High,low,Tier2,Tier1,0,21,521.9473684210526,85,436,Dessert,477,1.0,85,-0.07121786714233196,1,1.2615893184749583,0.7792995787732638
10309,1144,2025-02-21 19:26:00,19,0,Dinner,2,Medium,low,Tier3,Tier1,0,19,541.9032258064516,88,478,Dessert,231,0.8,46,0.0019633700963263886,0,-0.4825252955589071,0.38165599103412406
10309,1144,2025-02-21 19:26:00,19,0,Dinner,2,Medium,low,Tier3,Tier1,0,19,541.9032258064516,88,624,Dessert,111,0.3,46,-0.00855623316435735,0,-1.7219827910991576,0.15161594389845098
10309,1144,2025-02-21 19:26:00,19,0,Dinner,2,Medium,low,Tier3,Tier1,0,19,541.9032258064516,88,17,Beverage,391,1.0,46,-0.02438198824541693,1,0.16193819700282547,0.5403963084796003
10131,1180,2025-02-21 19:29:00,19,0,Dinner,2,High,low,Tier3,Tier1,0,9,695.2777777777778,123,669,Side,441,1.0,66,-0.006290222756125584,1,0.36977409396431754,0.5914043904425645
10131,1180,2025-02-21 19:29:00,19,0,Dinner,2,High,low,Tier3,Tier1,0,9,695.2777777777778,123,1181,Beverage,435,0.75,66,-0.012160359536016954,0,0.24489558506612363,0.5609197342610153
10131,1180,2025-02-21 19:29:00,19,0,Dinner,2,High,low,Tier3,Tier1,0,9,695.2777777777778,123,769,Side,404,0.5625,66,-0.010121742571796927,0,-0.17404125283535832,0.45659918371221214
10131,1180,2025-02-21 19:29:00,19,0,Dinner,2,High,low,Tier3,Tier1,0,9,695.2777777777778,123,635,Beverage,243,0.375,66,-0.01315495580974526,0,-1.815313647885509,0.1399971488021372
10131,1180,2025-02-21 19:29:00,19,0,Dinner,2,High,low,Tier3,Tier1,0,9,695.2777777777778,123,848,Dessert,438,0.875,66,0.057717039951419934,0,-0.820286230772193,0.3057029044218036
10131,1180,2025-02-21 19:29:00,19,0,Dinner,2,High,low,Tier3,Tier1,0,9,695.2777777777778,123,556,Dessert,209,0.25,66,-0.03161044091364997,0,-3.2209503353292095,0.03838489181418558
18233,319,2025-02-21 19:38:00,19,0,Dinner,2,Medium,medium,Tier3,Tier3,1,15,571.4615384615385,146,883,Beverage,126,0.2857142857142857,66,0.01711959212035393,0,-0.7771801610122225,0.3149279438935227
18233,319,2025-02-21 19:38:00,19,0,Dinner,2,Medium,medium,Tier3,Tier3,1,15,571.4615384615385,146,599,Beverage,182,0.5714285714285714,66,0.05684792765014408,0,0.003067607031370432,0.5007669011564507
18233,319,2025-02-21 19:38:00,19,0,Dinner,2,Medium,medium,Tier3,Tier3,1,15,571.4615384615385,146,639,Dessert,301,0.8571428571428571,66,0.0340818713022222,1,-0.8493169973834344,0.2995761525360097
