order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
14,0,Lunch,2,Medium,medium,Tier1,Tier2,0,15,485.7826086956522,69,Beverage,176,0.6363636363636364,14,-0.01329202869900803,0,0,1,0,0,0,0
14,0,Lunch,2,High,medium,Tier1,Tier2,0,11,601.0,129,Dessert,294,0.42857142857142855,66,0.02933259426216626,0,0,0,1,0,0,0
14,0,Lunch,2,High,medium,Tier1,Tier2,0,11,601.0,129,Dessert,347,0.5714285714285714,66,-0.10711577319372326,0,0,0,1,1,0,0
14,0,Lunch,2,High,medium,Tier1,Tier2,0,11,601.0,129,Dessert,493,1.0,66,-0.012455256488087292,0,0,0,1,1,0,0
14,0,Lunch,2,High,medium,Tier1,Tier2,0,11,601.0,129,Beverage,457,0.9285714285714286,66,0.01710646843840775,0,0,1,0,1,0,0
14,0,Lunch,2,High,medium,Tier1,Tier2,0,11,601.0,129,Dessert,286,0.35714285714285715,66,0.008057852096414448,0,0,0,1,0,0,0
14,0,Lunch,2,High,medium,Tier1,Tier2,0,11,601.0,129,Beverage,418,0.7857142857142857,66,-0.06152549682834294,0,0,1,0,1,0,0
14,0,Lunch,3,High,medium,Tier3,Tier1,0,18,560.516129032258,106,Beverage,295,0.2857142857142857,31,0.044634717832398,0,0,1,0,0,0,0
14,0,Lunch,3,High,medium,Tier3,Tier1,0,18,560.516129032258,106,Dessert,459,0.8571428571428571,31,-0.014458972311836233,0,0,0,1,1,0,0
14,0,Lunch,3,High,medium,Tier3,Tier1,0,18,560.516129032258,106,Beverage,152,0.14285714285714285,31,-0.01790888234101559,0,0,1,0,0,0,0
14,0,Lunch,3,High,medium,Tier3,Tier1,0,18,560.516129032258,106,Side,476,1.0,31,-0.09680570097440633,0,0,0,0,1,0,0
14,0,Lunch,3,High,medium,Tier3,Tier1,0,18,560.516129032258,106,Side,446,0.7142857142857143,31,0.04436095187605974,0,0,0,0,1,0,0
14,0,Lunch,2,High,medium,Tier1,Tier3,0,16,610.6206896551724,134,Side,388,0.75,23,-0.0072819011930721714,0,0,0,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier2,Tier1,0,6,637.5454545454545,124,Beverage,363,0.4,124,0.02758945961915773,0,0,1,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier2,Tier1,0,6,637.5454545454545,124,Beverage,385,0.8,124,-0.05389602843168951,0,0,1,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier2,Tier1,0,6,637.5454545454545,124,Beverage,325,0.2,124,-0.09195252006729737,0,0,1,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier2,Tier1,0,6,637.5454545454545,124,Side,423,1.0,124,-0.01837790285213119,0,0,0,0,1,0,0
15,0,Lunch,3,High,medium,Tier1,Tier1,1,16,677.0625,71,Dessert,251,0.6,23,0.05336985742381218,0,0,0,1,0,0,0
15,0,Lunch,3,High,medium,Tier1,Tier1,1,16,677.0625,71,Beverage,170,0.4,23,-0.06092962806394045,0,0,1,0,0,0,0
15,0,Lunch,2,High,medium,Tier1,Tier3,0,11,557.5714285714286,67,Beverage,460,0.75,67,-0.07517987982800002,0,0,1,0,1,0,0
15,0,Lunch,2,High,medium,Tier1,Tier3,0,11,557.5714285714286,67,Dessert,307,0.5,67,0.07798009671223,0,0,0,1,1,0,0
15,0,Lunch,2,High,medium,Tier1,Tier3,0,11,557.5714285714286,67,Dessert,158,0.25,67,0.04177577023173007,0,0,0,1,0,0,0
15,0,Lunch,2,High,medium,Tier2,Tier2,1,12,484.6666666666667,120,Beverage,291,0.5714285714285714,47,0.014008708959741495,0,0,1,0,0,0,0
15,0,Lunch,2,High,medium,Tier2,Tier2,1,12,484.6666666666667,120,Dessert,252,0.42857142857142855,47,0.045170185455671995,0,0,0,1,0,0,0
15,0,Lunch,2,High,medium,Tier2,Tier2,1,12,484.6666666666667,120,Dessert,324,0.7142857142857143,47,-0.0072265397714738186,0,0,0,1,1,0,0
15,0,Lunch,2,High,medium,Tier2,Tier2,1,12,484.6666666666667,120,Beverage,130,0.14285714285714285,47,0.05083729715905943,0,0,1,0,0,0,0
15,0,Lunch,2,High,low,Tier1,Tier3,0,13,539.8,115,Beverage,293,0.4444444444444444,10,-0.007868219021173661,0,0,1,0,0,0,0
15,0,Lunch,2,High,low,Tier1,Tier3,0,13,539.8,115,Dessert,283,0.3333333333333333,10,-0.06445566481021488,0,0,0,1,0,0,0
15,0,Lunch,2,High,low,Tier1,Tier3,0,13,539.8,115,Dessert,437,0.7777777777777778,10,0.03468499055394745,0,0,0,1,1,0,0
15,0,Lunch,2,High,low,Tier1,Tier3,0,13,539.8,115,Beverage,482,1.0,10,0.07694345022452119,0,0,1,0,1,0,0
15,0,Lunch,2,High,low,Tier1,Tier3,0,13,539.8,115,Beverage,316,0.5555555555555556,10,-0.019231959132736468,0,0,1,0,1,0,0
15,0,Lunch,2,Medium,low,Tier1,Tier1,1,11,443.3125,162,Beverage,333,0.7272727272727273,74,-0.08436949408224309,0,0,1,0,1,0,0
15,0,Lunch,2,Medium,low,Tier1,Tier1,1,11,443.3125,162,Beverage,188,0.36363636363636365,74,-0.008736936234150745,0,0,1,0,0,0,0
15,0,Lunch,2,Medium,low,Tier1,Tier1,1,11,443.3125,162,Dessert,385,0.9090909090909091,74,0.04411731580485765,0,0,0,1,1,0,0
15,0,Lunch,2,Medium,low,Tier1,Tier1,1,11,443.3125,162,Beverage,374,0.8181818181818182,74,-0.04663271454043391,0,0,1,0,1,0,0
15,0,Lunch,2,Low,low,Tier2,Tier1,0,15,572.3461538461538,64,Beverage,471,1.0,24,0.04461385290131761,0,0,1,0,1,0,0
15,0,Lunch,2,Low,low,Tier2,Tier1,0,15,572.3461538461538,64,Beverage,126,0.2857142857142857,24,0.0133030468955041,0,0,1,0,0,0,0
15,0,Lunch,2,Low,low,Tier2,Tier1,0,15,572.3461538461538,64,Beverage,172,0.42857142857142855,24,0.1210020126541883,0,0,1,0,0,0,0
15,0,Lunch,2,Medium,high,Tier1,Tier3,0,14,700.28,115,Beverage,293,0.4444444444444444,49,0.04456590779896274,0,0,1,0,0,1,0
15,0,Lunch,2,Medium,high,Tier1,Tier3,0,14,700.28,115,Dessert,283,0.3333333333333333,49,-0.032040374342380044,0,0,0,1,0,1,0
15,0,Lunch,2,Medium,high,Tier1,Tier3,0,14,700.28,115,Dessert,437,0.7777777777777778,49,0.1295664376437804,0,0,0,1,1,1,1
15,0,Lunch,2,Medium,high,Tier1,Tier3,0,14,700.28,115,Beverage,482,1.0,49,0.04759115602983421,0,0,1,0,1,1,1
15,0,Lunch,2,Medium,high,Tier1,Tier3,0,14,700.28,115,Beverage,316,0.5555555555555556,49,-0.06540660479507046,0,0,1,0,1,1,1
15,0,Lunch,2,Medium,medium,Tier1,Tier2,0,12,559.6666666666666,123,Dessert,207,0.3,70,0.027401941397662943,0,0,0,1,0,0,0
15,0,Lunch,2,Medium,medium,Tier1,Tier2,0,12,559.6666666666666,123,Dessert,395,0.8,70,-0.0019925675795233943,0,0,0,1,1,0,0
15,0,Lunch,2,Medium,medium,Tier1,Tier2,0,12,559.6666666666666,123,Dessert,477,0.9,70,0.009455794427221198,0,0,0,1,1,0,0
15,0,Lunch,2,Medium,medium,Tier1,Tier2,0,12,559.6666666666666,123,Dessert,156,0.1,70,0.0023129352514846767,0,0,0,1,0,0,0
15,0,Lunch,2,Medium,medium,Tier1,Tier2,0,12,559.6666666666666,123,Beverage,212,0.4,70,-0.032546222190306014,0,0,1,0,0,0,0
15,0,Lunch,3,Medium,low,Tier1,Tier3,0,12,539.3333333333334,146,Dessert,301,0.8571428571428571,66,0.0340818713022222,0,0,0,1,1,0,0
15,0,Lunch,3,Medium,low,Tier1,Tier3,0,12,539.3333333333334,146,Beverage,182,0.5714285714285714,66,0.05684792765014408,0,0,1,0,0,0,0
15,0,Lunch,3,Medium,low,Tier1,Tier3,0,12,539.3333333333334,146,Beverage,126,0.2857142857142857,66,0.01711959212035393,0,0,1,0,0,0,0
15,0,Lunch,3,Medium,low,Tier1,Tier3,0,12,539.3333333333334,146,Dessert,213,0.7142857142857143,66,-0.08170555018479528,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,12,389.0625,149,Beverage,201,0.5,83,0.05565004750300127,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,12,389.0625,149,Dessert,153,0.25,83,-0.006304388904433376,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,600.0,148,Dessert,191,0.6,109,0.050582658869679546,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,600.0,148,Dessert,95,0.2,109,-0.06397666763986874,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,600.0,148,Beverage,355,1.0,109,-0.04122481754698783,0,0,1,0,1,0,0
16,0,Dinner,3,High,low,Tier3,Tier1,0,27,594.0,78,Side,97,0.14285714285714285,36,-0.020246571531057276,0,0,0,0,0,0,0
16,0,Dinner,3,High,low,Tier3,Tier1,0,27,594.0,78,Dessert,211,0.5714285714285714,36,0.0979050785218632,0,0,0,1,0,0,0
16,0,Dinner,3,High,low,Tier3,Tier1,0,27,594.0,78,Beverage,399,1.0,36,-0.08805321925760691,0,0,1,0,1,0,0
16,0,Dinner,3,High,low,Tier3,Tier1,0,27,594.0,78,Dessert,156,0.42857142857142855,36,-0.04276086897715746,0,0,0,1,0,0,0
16,0,Dinner,3,High,low,Tier3,Tier1,0,27,594.0,78,Side,118,0.2857142857142857,36,-0.05899504338404845,0,0,0,0,0,0,0
16,0,Dinner,2,Low,low,Tier1,Tier2,0,14,615.0357142857143,128,Beverage,200,0.46153846153846156,8,0.041129628795935014,0,0,1,0,0,0,0
16,0,Dinner,2,Low,low,Tier1,Tier2,0,14,615.0357142857143,128,Side,151,0.23076923076923078,8,0.09068427021517696,0,0,0,0,0,0,0
16,0,Dinner,2,Low,low,Tier1,Tier2,0,14,615.0357142857143,128,Dessert,411,0.9230769230769231,8,0.033302416375865104,0,0,0,1,1,0,0
16,0,Dinner,2,Low,low,Tier1,Tier2,0,14,615.0357142857143,128,Beverage,157,0.3076923076923077,8,-0.016616079253915568,0,0,1,0,0,0,0
16,0,Dinner,2,Low,low,Tier1,Tier2,0,14,615.0357142857143,128,Dessert,173,0.38461538461538464,8,-0.028871602900744843,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,5,882.9090909090909,129,Dessert,205,0.5,129,0.05405310750236624,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,5,882.9090909090909,129,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,5,882.9090909090909,129,Beverage,416,0.6666666666666666,129,0.039255060009412035,0,0,1,0,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,5,882.9090909090909,129,Beverage,499,1.0,129,0.015379831305405484,0,0,1,0,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,5,882.9090909090909,129,Beverage,466,0.8333333333333334,129,0.005945419412704299,0,0,1,0,1,0,0
17,0,Dinner,2,High,high,Tier3,Tier1,0,13,552.1818181818181,123,Side,404,0.5625,66,-0.010121742571796927,0,0,0,0,1,1,1
17,0,Dinner,2,High,high,Tier3,Tier1,0,13,552.1818181818181,123,Dessert,438,0.875,66,0.057717039951419934,0,0,0,1,1,1,1
17,0,Dinner,2,High,high,Tier3,Tier1,0,13,552.1818181818181,123,Beverage,435,0.75,66,-0.012160359536016954,0,0,1,0,1,1,1
17,0,Dinner,2,High,high,Tier3,Tier1,0,13,552.1818181818181,123,Beverage,243,0.375,66,-0.01315495580974526,0,0,1,0,0,1,0
17,0,Dinner,2,High,high,Tier3,Tier1,0,13,552.1818181818181,123,Side,441,1.0,66,-0.006290222756125584,0,0,0,0,1,1,1
17,0,Dinner,2,High,high,Tier3,Tier1,0,13,552.1818181818181,123,Dessert,209,0.25,66,-0.03161044091364997,0,0,0,1,0,1,0
17,0,Dinner,2,Medium,high,Tier2,Tier1,0,16,477.34615384615387,61,Beverage,145,0.25,24,0.06913180674108194,0,0,1,0,0,1,0
17,0,Dinner,2,Low,low,Tier2,Tier2,1,20,545.6111111111111,112,Dessert,375,0.8888888888888888,23,0.037792853489510544,0,0,0,1,1,0,0
17,0,Dinner,2,Low,low,Tier2,Tier2,1,20,545.6111111111111,112,Beverage,331,0.7777777777777778,23,-0.08408798049825922,0,0,1,0,1,0,0
17,0,Dinner,2,Low,low,Tier2,Tier2,1,20,545.6111111111111,112,Dessert,258,0.5555555555555556,23,0.0054200441792584195,0,0,0,1,0,0,0
17,0,Dinner,2,Low,low,Tier2,Tier2,1,20,545.6111111111111,112,Beverage,187,0.4444444444444444,23,-0.021346028846891345,0,0,1,0,0,0,0
17,0,Dinner,2,Low,low,Tier2,Tier2,1,20,545.6111111111111,112,Beverage,421,1.0,23,0.008853636321541826,0,0,1,0,1,0,0
17,0,Dinner,2,Low,low,Tier2,Tier2,1,20,545.6111111111111,112,Beverage,147,0.2222222222222222,23,-0.05654403254214998,0,0,1,0,0,0,0
17,0,Dinner,2,Medium,high,Tier1,Tier2,0,7,661.2666666666667,123,Dessert,156,0.1,70,0.0023129352514846767,0,0,0,1,0,1,0
17,0,Dinner,2,Medium,high,Tier1,Tier2,0,7,661.2666666666667,123,Dessert,207,0.3,70,0.027401941397662943,0,0,0,1,0,1,0
17,0,Dinner,2,Medium,high,Tier1,Tier2,0,7,661.2666666666667,123,Dessert,477,0.9,70,0.009455794427221198,0,0,0,1,1,1,1
17,0,Dinner,2,Medium,high,Tier1,Tier2,0,7,661.2666666666667,123,Dessert,395,0.8,70,-0.0019925675795233943,0,0,0,1,1,1,1
17,0,Dinner,2,Medium,high,Tier1,Tier2,0,7,661.2666666666667,123,Beverage,212,0.4,70,-0.032546222190306014,0,0,1,0,0,1,0
17,0,Dinner,2,High,medium,Tier2,Tier1,0,19,619.0294117647059,119,Dessert,456,1.0,21,-0.03484862930439335,0,0,0,1,1,0,0
17,0,Dinner,2,High,medium,Tier2,Tier1,0,19,619.0294117647059,119,Beverage,445,0.8333333333333334,21,0.0028256817781082484,0,0,1,0,1,0,0
17,0,Dinner,2,High,medium,Tier3,Tier2,0,19,569.1515151515151,65,Dessert,409,0.6666666666666666,33,-0.042117624102231944,0,0,0,1,1,0,0
17,0,Dinner,2,High,medium,Tier3,Tier2,0,19,569.1515151515151,65,Dessert,457,0.8333333333333334,33,0.001179926820190046,0,0,0,1,1,0,0
17,0,Dinner,2,High,medium,Tier3,Tier2,0,19,569.1515151515151,65,Dessert,157,0.16666666666666666,33,-0.05014022624687505,0,0,0,1,0,0,0
17,0,Dinner,2,High,medium,Tier3,Tier2,0,19,569.1515151515151,65,Beverage,275,0.3333333333333333,33,-0.04629198493360681,0,0,1,0,0,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier1,1,12,547.5909090909091,84,Beverage,395,0.5714285714285714,28,0.0021455067402722508,0,0,1,0,1,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier1,1,12,547.5909090909091,84,Dessert,360,0.2857142857142857,28,0.047684384539047026,0,0,0,1,1,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier1,1,12,547.5909090909091,84,Beverage,432,0.8571428571428571,28,-0.018935954870497908,0,0,1,0,1,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier1,1,12,547.5909090909091,84,Beverage,411,0.7142857142857143,28,0.015905129588346462,0,0,1,0,1,0,0
17,0,Dinner,2,High,medium,Tier1,Tier1,1,12,589.0,119,Beverage,445,0.8333333333333334,13,-0.016925825587831535,0,0,1,0,1,0,0
17,0,Dinner,2,High,medium,Tier1,Tier1,1,12,589.0,119,Dessert,456,1.0,13,-0.013780324865166982,0,0,0,1,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier3,0,14,618.0769230769231,117,Beverage,299,0.7777777777777778,57,-0.009969669399559636,0,0,1,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier3,0,14,618.0769230769231,117,Dessert,102,0.2222222222222222,57,-0.025132058158492256,0,0,0,1,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier3,0,14,618.0769230769231,117,Beverage,409,1.0,57,0.07966026224547644,0,0,1,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier3,0,14,618.0769230769231,117,Dessert,294,0.6666666666666666,57,-0.039579824480063544,0,0,0,1,0,0,0
18,0,Dinner,2,High,low,Tier2,Tier1,0,19,607.2051282051282,161,Side,435,0.5714285714285714,18,0.012919485423758889,0,0,0,0,1,0,0
18,0,Dinner,2,High,low,Tier2,Tier1,0,19,607.2051282051282,161,Side,473,0.8571428571428571,18,0.019299866921901367,0,0,0,0,1,0,0
18,0,Dinner,2,High,low,Tier1,Tier3,0,7,796.6666666666666,115,Beverage,316,0.5555555555555556,49,-0.06540660479507046,0,0,1,0,1,0,0
18,0,Dinner,2,High,low,Tier1,Tier3,0,7,796.6666666666666,115,Beverage,482,1.0,49,0.04759115602983421,0,0,1,0,1,0,0
18,0,Dinner,2,High,low,Tier1,Tier3,0,7,796.6666666666666,115,Beverage,293,0.4444444444444444,49,0.04456590779896274,0,0,1,0,0,0,0
18,0,Dinner,2,High,low,Tier1,Tier3,0,7,796.6666666666666,115,Dessert,283,0.3333333333333333,49,-0.032040374342380044,0,0,0,1,0,0,0
18,0,Dinner,2,High,low,Tier1,Tier3,0,7,796.6666666666666,115,Dessert,437,0.7777777777777778,49,0.1295664376437804,0,0,0,1,1,0,0
18,0,Dinner,3,Medium,high,Tier1,Tier2,0,12,715.7037037037037,128,Dessert,411,0.9230769230769231,39,0.040820428759028,0,0,0,1,1,1,1
18,0,Dinner,3,Medium,high,Tier1,Tier2,0,12,715.7037037037037,128,Beverage,200,0.46153846153846156,39,-0.07970397038607158,0,0,1,0,0,1,0
18,0,Dinner,3,Medium,high,Tier1,Tier2,0,12,715.7037037037037,128,Dessert,173,0.38461538461538464,39,0.021811844883405634,0,0,0,1,0,1,0
18,0,Dinner,3,Medium,high,Tier1,Tier2,0,12,715.7037037037037,128,Side,151,0.23076923076923078,39,-0.0013362908431284936,0,0,0,0,0,1,0
18,0,Dinner,3,Medium,high,Tier1,Tier2,0,12,715.7037037037037,128,Beverage,157,0.3076923076923077,39,-0.07828608899059158,0,0,1,0,0,1,0
19,0,Dinner,2,Low,high,Tier2,Tier1,0,19,485.3103448275862,104,Beverage,267,0.75,104,0.11676322861962461,0,0,1,0,0,1,0
19,0,Dinner,2,Low,high,Tier2,Tier1,0,19,485.3103448275862,104,Beverage,454,1.0,104,0.04072566540916171,0,0,1,0,1,1,1
19,0,Dinner,2,Low,high,Tier2,Tier1,0,19,485.3103448275862,104,Beverage,293,0.875,104,-0.06457157828048424,0,0,1,0,0,1,0
19,0,Dinner,2,Low,high,Tier2,Tier1,0,19,485.3103448275862,104,Beverage,161,0.5,104,0.10170852186451014,0,0,1,0,0,1,0
19,0,Dinner,2,Low,high,Tier2,Tier1,0,19,485.3103448275862,104,Beverage,107,0.25,104,0.017272146059997495,0,0,1,0,0,1,0
19,0,Dinner,2,Low,high,Tier2,Tier1,0,19,485.3103448275862,104,Beverage,94,0.125,104,0.04638018053541745,0,0,1,0,0,1,0
19,0,Dinner,3,High,low,Tier2,Tier2,1,13,508.40909090909093,123,Beverage,212,0.4,16,-0.00316003940718191,0,0,1,0,0,0,0
19,0,Dinner,3,High,low,Tier2,Tier2,1,13,508.40909090909093,123,Dessert,156,0.1,16,-0.048639168125674086,0,0,0,1,0,0,0
19,0,Dinner,3,High,low,Tier2,Tier2,1,13,508.40909090909093,123,Dessert,395,0.8,16,0.09251948122386279,0,0,0,1,1,0,0
19,0,Dinner,3,High,low,Tier2,Tier2,1,13,508.40909090909093,123,Dessert,207,0.3,16,0.1063922900592855,0,0,0,1,0,0,0
19,0,Dinner,3,High,low,Tier2,Tier2,1,13,508.40909090909093,123,Dessert,477,0.9,16,-0.060899868616700686,0,0,0,1,1,0,0
19,0,Dinner,2,High,high,Tier1,Tier1,1,17,473.53846153846155,79,Dessert,266,0.25,79,0.054379753952111254,0,0,0,1,0,1,0
19,0,Dinner,2,High,high,Tier1,Tier1,1,17,473.53846153846155,79,Beverage,309,0.5,79,-0.007167721137244142,0,0,1,0,1,1,1
19,0,Dinner,3,High,high,Tier2,Tier2,1,13,602.0869565217391,142,Beverage,490,1.0,26,0.01178255050801674,0,0,1,0,1,1,1
19,0,Dinner,3,High,high,Tier2,Tier2,1,13,602.0869565217391,142,Beverage,281,0.5,26,-0.08199081466610571,0,0,1,0,0,1,0
19,0,Dinner,3,High,high,Tier2,Tier2,1,13,602.0869565217391,142,Beverage,465,0.875,26,0.05241127722470487,0,0,1,0,1,1,1
19,0,Dinner,2,High,high,Tier1,Tier1,1,17,473.53846153846155,79,Beverage,361,0.75,79,-0.06493840969679165,0,0,1,0,1,1,1
19,0,Dinner,3,High,high,Tier2,Tier2,1,13,602.0869565217391,142,Dessert,384,0.75,26,0.07009769587124175,0,0,0,1,1,1,1
19,0,Dinner,3,High,high,Tier2,Tier2,1,13,602.0869565217391,142,Side,379,0.625,26,-0.111222185687518,0,0,0,0,1,1,1
19,0,Dinner,2,Medium,low,Tier2,Tier3,0,12,578.047619047619,146,Dessert,213,0.7142857142857143,31,0.06828976689235428,0,0,0,1,0,0,0
19,0,Dinner,2,Medium,low,Tier2,Tier3,0,12,578.047619047619,146,Beverage,126,0.2857142857142857,31,-0.047408625219629824,0,0,1,0,0,0,0
19,0,Dinner,2,Medium,low,Tier2,Tier3,0,12,578.047619047619,146,Beverage,182,0.5714285714285714,31,0.02283682067712476,0,0,1,0,0,0,0
19,0,Dinner,2,Medium,low,Tier2,Tier3,0,12,578.047619047619,146,Dessert,301,0.8571428571428571,31,-0.02306040989778605,0,0,0,1,1,0,0
19,0,Dinner,2,High,medium,Tier3,Tier3,1,18,688.1428571428571,115,Side,188,0.2727272727272727,26,-0.017032133513416016,0,0,0,0,0,0,0
19,0,Dinner,2,High,medium,Tier3,Tier3,1,18,688.1428571428571,115,Side,412,0.7272727272727273,26,-0.04247506414764273,0,0,0,0,1,0,0
19,0,Dinner,2,High,medium,Tier3,Tier3,1,18,688.1428571428571,115,Dessert,409,0.6363636363636364,26,0.05557377396286987,0,0,0,1,1,0,0
19,0,Dinner,2,High,medium,Tier3,Tier3,1,18,688.1428571428571,115,Beverage,486,1.0,26,-0.08974276456132294,0,0,1,0,1,0,0
19,0,Dinner,3,High,medium,Tier3,Tier2,0,19,718.5348837209302,63,Dessert,97,0.18181818181818182,21,-0.03317558773637175,0,0,0,1,0,0,0
19,0,Dinner,3,High,medium,Tier3,Tier2,0,19,718.5348837209302,63,Beverage,406,0.9090909090909091,21,-0.04716610865358787,0,0,1,0,1,0,0
19,0,Dinner,3,High,medium,Tier3,Tier2,0,19,718.5348837209302,63,Side,157,0.2727272727272727,21,-0.020337179287323127,0,0,0,0,0,0,0
19,0,Dinner,3,High,medium,Tier3,Tier2,0,19,718.5348837209302,63,Beverage,392,0.7727272727272727,21,-0.06852348269460763,0,0,1,0,1,0,0
19,0,Dinner,3,High,medium,Tier3,Tier2,0,19,718.5348837209302,63,Dessert,455,1.0,21,0.01769651421421932,0,0,0,1,1,0,0
19,0,Dinner,3,High,medium,Tier3,Tier2,0,19,718.5348837209302,63,Side,95,0.09090909090909091,21,0.01948255634799079,0,0,0,0,0,0,0
19,0,Dinner,3,High,medium,Tier3,Tier2,0,19,718.5348837209302,63,Beverage,392,0.7727272727272727,21,0.08706045710427056,0,0,1,0,1,0,0
19,0,Dinner,3,High,high,Tier2,Tier1,0,15,431.5217391304348,88,Beverage,258,0.8,34,-0.030393174926849748,0,0,1,0,0,1,0
19,0,Dinner,3,High,high,Tier2,Tier1,0,15,431.5217391304348,88,Side,281,1.0,34,0.004247179900649768,0,0,0,0,0,1,0
19,0,Dinner,2,Medium,low,Tier1,Tier3,0,24,552.1395348837209,128,Side,476,1.0,23,-0.06791371754479879,0,0,0,0,1,0,0
19,0,Dinner,2,Medium,low,Tier1,Tier3,0,24,552.1395348837209,128,Beverage,288,0.3333333333333333,23,-0.009629068109922445,0,0,1,0,0,0,0
19,0,Dinner,2,Medium,low,Tier1,Tier3,0,24,552.1395348837209,128,Beverage,454,0.6666666666666666,23,-0.06498980504105557,0,0,1,0,1,0,0
19,0,Dinner,3,Medium,low,Tier1,Tier2,0,14,756.0333333333333,104,Side,260,0.7777777777777778,61,0.04383747017387917,0,0,0,0,0,0,0
19,0,Dinner,3,Medium,low,Tier1,Tier2,0,14,756.0333333333333,104,Beverage,331,0.8888888888888888,61,0.06343587783522359,0,0,1,0,1,0,0
19,0,Dinner,3,Medium,low,Tier1,Tier2,0,14,756.0333333333333,104,Beverage,233,0.5555555555555556,61,0.0035957174727638003,0,0,1,0,0,0,0
19,0,Dinner,3,Medium,low,Tier1,Tier2,0,14,756.0333333333333,104,Dessert,142,0.2222222222222222,61,-0.025074018862146684,0,0,0,1,0,0,0
19,0,Dinner,3,Medium,low,Tier1,Tier2,0,14,756.0333333333333,104,Dessert,200,0.4444444444444444,61,-0.03220348014971747,0,0,0,1,0,0,0
19,0,Dinner,3,Medium,low,Tier1,Tier2,0,14,756.0333333333333,104,Beverage,428,1.0,61,-0.050523122082765465,0,0,1,0,1,0,0
19,0,Dinner,2,High,high,Tier1,Tier1,1,13,548.75,123,Beverage,472,1.0,48,0.016297318801718527,0,0,1,0,1,1,1
19,0,Dinner,2,High,high,Tier1,Tier1,1,13,548.75,123,Side,236,0.5,48,0.0033074081753056463,0,0,0,0,0,1,0
20,0,Dinner,2,High,medium,Tier1,Tier2,0,13,479.6818181818182,150,Beverage,461,0.6666666666666666,114,-0.0555908466231062,0,0,1,0,1,0,0
20,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,579.1,130,Beverage,261,0.4,28,0.05448799918474932,0,0,1,0,0,0,0
20,0,Dinner,2,High,low,Tier3,Tier3,1,15,565.1111111111111,132,Beverage,497,1.0,132,-0.009269128205114597,0,0,1,0,1,0,0
20,0,Dinner,2,Low,high,Tier2,Tier2,1,4,400.14285714285717,126,Dessert,265,0.5,68,-0.021733518139709446,0,0,0,1,0,1,0
20,0,Dinner,2,Low,high,Tier2,Tier2,1,4,400.14285714285717,126,Beverage,88,0.125,68,0.05521060040818636,0,0,1,0,0,1,0
20,0,Dinner,2,Low,high,Tier2,Tier2,1,4,400.14285714285717,126,Dessert,416,0.625,68,-0.053998899309609674,0,0,0,1,1,1,1
20,0,Dinner,2,Low,high,Tier2,Tier2,1,4,400.14285714285717,126,Dessert,497,1.0,68,0.12473820181780473,0,0,0,1,1,1,1
20,0,Dinner,3,High,medium,Tier1,Tier1,1,14,547.4615384615385,157,Side,150,0.16666666666666666,157,-0.04679380697793114,0,0,0,0,0,0,0
20,0,Dinner,3,High,medium,Tier1,Tier1,1,14,547.4615384615385,157,Dessert,318,0.5,157,-0.0029671873436950135,0,0,0,1,1,0,0
20,0,Dinner,3,High,medium,Tier1,Tier1,1,14,547.4615384615385,157,Dessert,342,0.6666666666666666,157,-0.04883520392834252,0,0,0,1,1,0,0
20,0,Dinner,3,High,medium,Tier1,Tier1,1,14,547.4615384615385,157,Dessert,352,0.8333333333333334,157,-0.05815373773143195,0,0,0,1,1,0,0
